BKK,CEI
BKK,CNX
BKK,DAD
BKK,DLI
BKK,HAN
BKK,HET
BKK,HKT
BKK,HPH
BKK,KBV
BKK,RMQ
BKK,SGN
BKK,VCA
BMV,HAN
BMV,HPH
BMV,SGN
BMV,VII
CEI,BKK
CEI,HKT
CGO,CXR
CGQ,CXR
CKG,CXR
CKG,DAD
CNX,BKK
CNX,SGN
CSX,CXR
CSX,DAD
CTU,CXR
CTU,DAD
CXR,CGO
CXR,CGQ
CXR,CKG
CXR,CSX
CXR,CTU
CXR,CZX
CXR,DAD
CXR,DSN
CXR,FOC
CXR,HAK
CXR,HAN
CXR,HET
CXR,HFE
CXR,HGH
CXR,HPH
CXR,HRB
CXR,ICN
CXR,JJN
CXR,KHN
CXR,KMG
CXR,KWE
CXR,LHW
CXR,NGB
CXR,NKG
CXR,NNG
CXR,NTG
CXR,PVG
CXR,REP
CXR,SGN
CXR,SHE
CXR,SJW
CXR,TAO
CXR,THD
CXR,TNA
CXR,TSN
CXR,TYN
CXR,WUH
CXR,WUX
CXR,XIY
CXR,YIW
CZX,CXR
CZX,DAD
DAD,BKK
DAD,CKG
DAD,CSX
DAD,CTU
DAD,CXR
DAD,CZX
DAD,HAN
DAD,HGH
DAD,HPH
DAD,ICN
DAD,INC
DAD,KWE
DAD,MFM
DAD,NKG
DAD,NNG
DAD,SGN
DAD,TAE
DAD,VCA
DAD,WUH
DAD,XIY
DEL,SGN
DLI,BKK
DLI,HAN
DLI,HPH
DLI,SGN
DLI,VII
DLI,WUH
DSN,CXR
DYG,HAN
DYG,SGN
FOC,CXR
HAK,CXR
HAK,SGN
HAN,BKK
HAN,BMV
HAN,CXR
HAN,DAD
HAN,DLI
HAN,DYG
HAN,HUI
HAN,ICN
HAN,KHH
HAN,KIX
HAN,NRT
HAN,PQC
HAN,PUS
HAN,PXU
HAN,REP
HAN,RGN
HAN,RMQ
HAN,SGN
HAN,SIN
HAN,TBB
HAN,TPE
HAN,UIH
HAN,VCA
HAN,VCL
HAN,VDH
HET,BKK
HET,CXR
HET,HKT
HFE,CXR
HGH,CXR
HGH,DAD
HGH,PQC
HKG,SGN
HKT,BKK
HKT,CEI
HKT,HET
HKT,SGN
HPH,BKK
HPH,BMV
HPH,CXR
HPH,DAD
HPH,DLI
HPH,ICN
HPH,PQC
HPH,PXU
HPH,SGN
HRB,CXR
HUI,HAN
HUI,SGN
ICN,CXR
ICN,DAD
ICN,HAN
ICN,HPH
ICN,PNH
ICN,PQC
ICN,REP
ICN,RGN
ICN,SGN
INC,DAD
JJN,CXR
KBV,BKK
KHH,HAN
KHH,SGN
KHN,CXR
KIX,HAN
KIX,REP
KIX,RGN
KIX,SGN
KMG,CXR
KUL,SGN
KWE,CXR
KWE,DAD
LHW,CXR
MFM,DAD
NGB,CXR
NKG,CXR
NKG,DAD
NNG,CXR
NNG,DAD
NRT,HAN
NRT,REP
NRT,RGN
NTG,CXR
PNH,ICN
PNH,SGN
PQC,HAN
PQC,HGH
PQC,HPH
PQC,ICN
PQC,SGN
PUS,HAN
PUS,REP
PUS,RGN
PVG,CXR
PXU,HAN
PXU,HPH
PXU,SGN
PXU,VII
REP,CXR
REP,HAN
REP,ICN
REP,KIX
REP,NRT
REP,PUS
RGN,HAN
RGN,ICN
RGN,KIX
RGN,PUS
RMQ,BKK
RMQ,HAN
RMQ,SGN
SGN,BKK
SGN,BMV
SGN,CNX
SGN,CXR
SGN,DAD
SGN,DEL
SGN,DLI
SGN,DYG
SGN,HAK
SGN,HAN
SGN,HKG
SGN,HKT
SGN,HPH
SGN,HUI
SGN,ICN
SGN,KHH
SGN,KIX
SGN,KUL
SGN,PNH
SGN,PQC
SGN,PXU
SGN,RMQ
SGN,SIN
SGN,TBB
SGN,THD
SGN,TNN
SGN,TPE
SGN,UIH
SGN,VCL
SGN,VDH
SGN,VDO
SGN,VII
SHE,CXR
SIN,HAN
SIN,SGN
SJW,CXR
TAE,DAD
TAO,CXR
TBB,HAN
TBB,SGN
THD,CXR
THD,SGN
TNA,CXR
TNN,SGN
TPE,HAN
TPE,SGN
TSN,CXR
TYN,CXR
UIH,HAN
UIH,SGN
VCA,DAD
VCA,HAN
VCL,HAN
VCL,SGN
VDH,HAN
VDH,SGN
VDO,SGN
VII,BMV
VII,DLI
VII,PXU
VII,SGN
WUH,CXR
WUH,DAD
WUH,DLI
WUX,CXR
XIY,CXR
XIY,DAD
YIW,CXR
PQC,HKG
HKG,PQC
