AGA,DUS
ALC,DUS
ALC,STR
AMS,HAM
AMS,MUC
AMS,STR
AYT,STR
AJR,STR
ATH,DUS
ATH,STR
BCN,TXL
BCN,DUS
BCN,HAM
BCN,HAJ
BCN,STR
BCN,VIE
BRI,DUS
BRI,HAM
BRI,STR
BRI,ARN
BSL,DUS
BSL,PMI
BIA,TXL
BIA,DUS
BIA,CGN
BIA,FAO
BIA,HAM
BIA,SPC
BIA,STR
TXL,BCN
TXL,BIA
TXL,BRU
TXL,BDS
TXL,CAG
TXL,BUD
TXL,CGN
TXL,CHQ
TXL,DUB
TXL,DBV
TXL,DUS
TXL,EDI
TXL,FAO
TXL,HER
TXL,HAV
TXL,JER
TXL,XRY
TXL,FKB
TXL,LIS
TXL,LHR
TXL,STN
TXL,NDR
TXL,JMK
TXL,NCL
TXL,NQY
TXL,NCE
TXL,NUE
TXL,PMI
TXL,PMO
TXL,PUY
TXL,RJK
TXL,RHO
TXL,FCO
TXL,SZG
TXL,SJJ
TXL,SPU
TXL,ARN
TXL,STR
TXL,VCE
TXL,ZAG
TXL,ZAD
BIO,DUS
BIO,DUB
BIO,ARN
BIO,STR
BHX,DUS
BHX,DUB
BHX,FAO
BHX,VIE
BLQ,DUS
BLQ,DRS
BRE,PMI
BRE,OSI
BRE,SZG
BRE,FCO
BRE,STR
BDS,DUS
BDS,LHR
BDS,MUC
BDS,AGP
BRU,TXL
BRU,BRI
BRU,FCO
BRU,SZG
BRU,STR
BRU,SPU
OTP,DUS
OTP,DRS
BUD,DUS
BUD,DUB
BUD,GVA
BUD,HAM
BUD,STR
BUD,ARN
CAG,TXL
CAG,DUS
CAG,DBV
CAG,HAM
CAG,HAJ
CAG,MUC
CAG,STR
CTA,DBV
CTA,DUS
CTA,HAM
CTA,GOT
CTA,HAJ
CTA,MUC
CTA,NUE
CTA,STR
CTA,ARN
CTA,VIE
CHQ,CGN
CHQ,DUS
CHQ,DTM
CHQ,SUF
CHQ,STR
CGN,AYT
CGN,ATH
CGN,BKK
CGN,BCN
CGN,BRI
CGN,BIA
CGN,TXL
CGN,BJV
CGN,BLQ
CGN,BDS
CGN,BRU
CGN,BUD
CGN,CAG
CGN,CLY
CGN,CUN
CGN,CPT
CGN,CTA
CGN,CFU
CGN,DRS
CGN,DUB
CGN,DBV
CGN,EDI
CGN,FAO
CGN,FUE
CGN,RSW
CGN,FNC
CGN,HAM
CGN,HER
CGN,HAV
CGN,IBZ
CGN,XRY
CGN,KVA
CGN,JER
CGN,KLU
CGN,KGS
CGN,SUF
CGN,LCA
CGN,LPA
CGN,LAS
CGN,LEJ
CGN,LIS
CGN,LHR
CGN,STN
CGN,MAN
CGN,AGP
CGN,RMF
CGN,MRU
CGN,MIA
CGN,MXP
CGN,MIR
CGN,MBJ
CGN,MUC
CGN,JMK
CGN,NDR
CGN,NAP
CGN,NCE
CGN,NQY
CGN,NUE
CGN,OLB
CGN,PMO
CGN,PMI
CGN,HKT
