NRT,ICN
KIX,ICN
FUK,ICN
CTS,ICN
OKA,ICN
KKJ,ICN
HKG,ICN
MFM,ICN
BKK,ICN
HKT,ICN
CEB,ICN
CRK,ICN
KLO,ICN
DAD,ICN
HAN,ICN
VTE,ICN
BKI,ICN
JHB,ICN
TPE,ICN
GUM,ICN
HNL,ICN
CJU,GMP
CJU,PUS
NRT,PUS
KIX,PUS
FUK,PUS
CTS,PUS
OKA,PUS
KKJ,PUS
BKK,PUS
CEB,PUS
CRK,PUS
DAD,PUS
GUM,PUS
GMP,CJU
PUS,CJU
CJJ,CJU
KWJ,CJU
PVG,CJU
CJU,CJJ
CJU,KWJ
ICN,NRT
KLO,NRT
JHB,NRT
HNL,NRT
ICN,KIX
PUS,KIX
KLO,KIX
JHB,KIX
HNL,KIX
ICN,FUK
KLO,FUK
JHB,FUK
HNL,FUK
ICN,CTS
PUS,CTS
KLO,CTS
HAN,CTS
JHB,CTS
HNL,CTS
ICN,OKA
PUS,OKA
KLO,OKA
JHB,OKA
HNL,OKA
ICN,KKJ
PUS,KKJ
KLO,KKJ
JHB,KKJ
HNL,KKJ
CJU,PVG
ICN,HKG
HNL,HKG
ICN,MFM
HNL,MFM
ICN,BKK
PUS,BKK
HNL,BKK
ICN,HKT
NRT,HKT
KIX,HKT
ICN,CEB
PUS,CEB
HNL,CEB
ICN,CRK
PUS,CRK
HNL,CRK
ICN,KLO
NRT,KLO
KIX,KLO
FUK,KLO
CTS,KLO
OKA,KLO
KKJ,KLO
ICN,DAD
PUS,DAD
HNL,DAD
ICN,HAN
HNL,HAN
ICN,VTE
BKK,VTE
HNL,VTE
ICN,BKI
HNL,BKI
ICN,JHB
NRT,JHB
KIX,JHB
FUK,JHB
CTS,JHB
OKA,JHB
KKJ,JHB
HNL,JHB
ICN,TPE
HNL,TPE
ICN,GUM
PUS,GUM
JHB,GUM
NRT,SPN
KIX,SPN
FUK,SPN
CTS,SPN
OKA,SPN
KKJ,SPN
BKK,SPN
CEB,SPN
CRK,SPN
DAD,SPN
HAN,SPN
VTE,SPN
BKI,SPN
NRT,CNS
KIX,CNS
FUK,CNS
CTS,CNS
OKA,CNS
KKJ,CNS
ICN,HNL
NRT,HNL
KIX,HNL
FUK,HNL
CTS,HNL
OKA,HNL
KKJ,HNL
HKG,HNL
MFM,HNL
BKK,HNL
CEB,HNL
CRK,HNL
DAD,HNL
HAN,HNL
VTE,HNL
BKI,HNL
JHB,HNL
TPE,HNL
