BRS,INN
LGW,INN
LTN,INN
LGW,KLU
SXF,SZG
HAM,SZG
AMS,SZG
BRS,SZG
LPL,SZG
LGW,SZG
LTN,SZG
LYS,VIE
SXF,VIE
NAP,VIE
MXP,VIE
AMS,VIE
BSL,VIE
GVA,VIE
BRS,VIE
MAN,VIE
EDI,VIE
LGW,VIE
LTN,VIE
BOD,BRU
NCE,BRU
BSL,BRU
GVA,BRU
MAN,SOF
EDI,SOF
LGW,SOF
STN,SOF
SXF,VAR
LGW,VAR
LYS,DBV
TLS,DBV
ORY,DBV
SXF,DBV
NAP,DBV
VCE,DBV
MXP,DBV
AMS,DBV
BSL,DBV
GVA,DBV
BFS,DBV
BRS,DBV
MAN,DBV
EDI,DBV
LGW,DBV
LTN,DBV
SEN,DBV
STN,DBV
CDG,PUY
SXF,PUY
MXP,PUY
BSL,PUY
BRS,PUY
LPL,PUY
LGW,PUY
SEN,PUY
LYS,SPU
CDG,SPU
ORY,SPU
SXF,SPU
NAP,SPU
MXP,SPU
AMS,SPU
BSL,SPU
GVA,SPU
BFS,SPU
BRS,SPU
MAN,SPU
NCL,SPU
GLA,SPU
LGW,SPU
LTN,SPU
STN,SPU
SXF,ZAD
MXP,ZAD
LTN,ZAD
SXF,LCA
MXP,LCA
BSL,LCA
LPL,LCA
LGW,LCA
BRS,PFO
MAN,PFO
EDI,PFO
LGW,PFO
LTN,PFO
NAP,PRG
VCE,PRG
MXP,PRG
AMS,PRG
BSL,PRG
BRS,PRG
MAN,PRG
EDI,PRG
LGW,PRG
SEN,PRG
STN,PRG
LYS,CPH
CDG,CPH
SXF,CPH
VCE,CPH
MXP,CPH
OSD,CPH
BSL,CPH
GVA,CPH
BRS,CPH
MAN,CPH
EDI,CPH
LGW,CPH
GVA,HRG
LGW,HRG
SXF,TLL
MXP,TLL
LGW,TLL
LIL,BIQ
LYS,BIQ
NCE,BIQ
CDG,BIQ
BSL,BIQ
LGW,BIQ
LTN,BIQ
BRU,BOD
LIL,BOD
LYS,BOD
MRS,BOD
NCE,BOD
BIA,BOD
SXF,BOD
HAM,BOD
HER,BOD
TLV,BOD
VCE,BOD
MXP,BOD
CTA,BOD
LUX,BOD
RAK,BOD
AMS,BOD
FAO,BOD
LIS,BOD
BCN,BOD
PMI,BOD
BSL,BOD
GVA,BOD
BFS,BOD
BRS,BOD
LPL,BOD
GLA,BOD
LGW,BOD
LTN,BOD
SEN,BOD
LYS,BES
BHX,GNB
BRS,GNB
LPL,GNB
EDI,GNB
LGW,GNB
LTN,GNB
STN,GNB
GVA,LRH
BRS,LRH
LGW,LRH
BIQ,LIL
BOD,LIL
NTE,LIL
NCE,LIL
