ZRH,DUS
ZRH,HAM
ZRH,FRA
ZRH,MUC
GVA,MUC
ZRH,STR
ZRH,NUE
ZRH,ARN
ZRH,CPH
ZRH,DME
ZRH,WAW
ZRH,PRG
ZRH,VIE
ZRH,MXP
ZRH,VCE
ZRH,FLR
ZRH,FCO
ZRH,ATH
ZRH,BCN
ZRH,MAD
ZRH,VLC
ZRH,BUD
GVA,LGW
ZRH,GVA
ZRH,LUG
ZRH,LHR
GVA,LHR
GVA,LCY
ZRH,LCY
ZRH,LYS
ZRH,NCE
ZRH,CDG
ZRH,AMS
ZRH,LUX
ZRH,BRU
ZRH,HAJ
ZRH,DRS
ZRH,TXL
ZRH,GRZ
ZRH,SJJ
ZRH,SOF
ZRH,FSC
ZRH,LEJ
ZRH,GWT
ZRH,SKG
ZRH,ORK
ZRH,DUB
ZRH,PMO
ZRH,BDS
ZRH,BRI
ZRH,NAP
ZRH,BGO
ZRH,OSL
ZRH,KRK
ZRH,LIS
ZRH,OPO
ZRH,OTP
ZRH,LED
ZRH,BEG
ZRH,INI
ZRH,ALC
ZRH,AGP
ZRH,PMI
ZRH,BIO
ZRH,SCQ
ZRH,GOT
ZRH,BHX
ZRH,LGW
ZRH,MAN
GVA,PRG
GVA,AJA
GVA,NCE
GVA,CLY
GVA,BIQ
GVA,HER
GVA,ZTH
GVA,CFU
GVA,DUB
GVA,CTA
GVA,FLR
GVA,OLB
GVA,FCO
GVA,PRN
GVA,OSL
GVA,LIS
GVA,OPO
GVA,DME
GVA,LED
GVA,BCN
GVA,MAD
GVA,AGP
GVA,PMI
GVA,VLC
GVA,ARN
GVA,GOT
DUS,ZRH
HAM,ZRH
FRA,ZRH
MUC,ZRH
MUC,GVA
STR,ZRH
NUE,ZRH
ARN,ZRH
CPH,ZRH
DME,ZRH
WAW,ZRH
PRG,ZRH
VIE,ZRH
MXP,ZRH
VCE,ZRH
FLR,ZRH
FCO,ZRH
ATH,ZRH
BCN,ZRH
MAD,ZRH
VLC,ZRH
BUD,ZRH
LGW,GVA
GVA,ZRH
LUG,ZRH
LHR,ZRH
LHR,GVA
MAN,ZRH
BHX,ZRH
LCY,GVA
LCY,ZRH
LYS,ZRH
NCE,ZRH
CDG,ZRH
AMS,ZRH
LUX,ZRH
BRU,ZRH
HAJ,ZRH
TXL,ZRH
GRZ,ZRH
SJJ,ZRH
SOF,ZRH
FSC,ZRH
DRS,ZRH
LEJ,ZRH
GWT,ZRH
SKG,ZRH
ORK,ZRH
DUB,ZRH
PMO,ZRH
BDS,ZRH
BRI,ZRH
NAP,ZRH
BGO,ZRH
OSL,ZRH
KRK,ZRH
LIS,ZRH
OPO,ZRH
OTP,ZRH
LED,ZRH
BEG,ZRH
INI,ZRH
ALC,ZRH
AGP,ZRH
PMI,ZRH
BIO,ZRH
SCQ,ZRH
GOT,ZRH
LGW,ZRH
PRG,GVA
NCE,GVA
BIQ,GVA
HER,GVA
DUB,GVA
CTA,GVA
FLR,GVA
OLB,GVA
FCO,GVA
PRN,GVA
OSL,GVA
LIS,GVA
OPO,GVA
DME,GVA
LED,GVA
BCN,GVA
MAD,GVA
AGP,GVA
PMI,GVA
VLC,GVA
ARN,GVA
GOT,GVA
ZRH,GIG
ZRH,GRU
ZRH,YYC
ZRH,YUL
ZRH,YYZ
ZRH,YVR
ZRH,HAV
ZRH,PUJ
ZRH,CUN
ZRH,SJO
ZRH,BOS
ZRH,ORD
ZRH,LAS
ZRH,LAX
ZRH,MIA
ZRH,JFK
ZRH,EWR
ZRH,SAN
ZRH,SFO
ZRH,TPA
ZRH,IAD
GVA,YUL
GVA,YYZ
GVA,YVR
GVA,HAV
GVA,PUJ
GVA,CUN
GVA,SJO
GVA,BOS
GVA,ORD
GVA,LAS
GVA,LAX
GVA,MIA
GVA,JFK
GVA,EWR
GVA,SAN
GVA,SFO
GVA,TPA
GVA,IAD
GIG,ZRH
GRU,ZRH
YYC,ZRH
YUL,ZRH
YYZ,ZRH
YVR,ZRH
HAV,ZRH
PUJ,ZRH
CUN,ZRH
SJO,ZRH
BOS,ZRH
ORD,ZRH
LAS,ZRH
LAX,ZRH
MIA,ZRH
JFK,ZRH
EWR,ZRH
SAN,ZRH
SFO,ZRH
TPA,ZRH
IAD,ZRH
YUL,GVA
YYZ,GVA
YVR,GVA
HAV,GVA
CUN,GVA
SJO,GVA
BOS,GVA
ORD,GVA
LAS,GVA
LAX,GVA
MIA,GVA
JFK,GVA
EWR,GVA
SAN,GVA
SFO,GVA
TPA,GVA
IAD,GVA
ZRH,MLE
ZRH,PEK
ZRH,PVG
ZRH,HKG
ZRH,DEL
ZRH,BOM
ZRH,NRT
ZRH,SIN
ZRH,BKK
ZRH,HKT
GVA,PEK
MLE,ZRH
PEK,ZRH
PVG,ZRH
HKG,ZRH
DEL,ZRH
BOM,ZRH
NRT,ZRH
SIN,ZRH
BKK,ZRH
HKT,ZRH
PEK,GVA
