NRT,ICN
KIX,ICN
FUK,ICN
CTS,ICN
OKA,ICN
KKJ,ICN
HKG,ICN
MFM,ICN
BKK,ICN
CEB,ICN
CRK,ICN
DAD,ICN
HAN,ICN
VTE,ICN
BKI,ICN
TPE,ICN
GUM,ICN
CJU,GMP
CJU,PUS
KIX,PUS
OKA,PUS
KKJ,PUS
BKK,PUS
CEB,PUS
CRK,PUS
DAD,PUS
GUM,PUS
GMP,CJU
PUS,CJU
CJJ,CJU
KWJ,CJU
PVG,CJU
CJU,CJJ
CJU,KWJ
ICN,NRT
ICN,KIX
PUS,KIX
KLO,KIX
ICN,FUK
ICN,CTS
ICN,OKA
PUS,OKA
HNL,OKA
ICN,KKJ
PUS,KKJ
CJU,PVG
ICN,HKG
ICN,MFM
ICN,BKK
PUS,BKK
ICN,CEB
PUS,CEB
ICN,CRK
PUS,CRK
HNL,CRK
ICN,KLO
NRT,KLO
KIX,KLO
FUK,KLO
CTS,KLO
OKA,KLO
ICN,DAD
PUS,DAD
ICN,HAN
ICN,VTE
ICN,BKI
ICN,TPE
ICN,GUM
PUS,GUM
NRT,CNS
KIX,CNS
