ACE,AMS
ACE,EIN
AGA,AMS
AGA,LYS
AGA,NTE
AGA,ORY
AGP,AMS
AGP,EIN
AGP,LYS
AGP,ORY
AGP,RTM
AHU,RTM
AJA,AMS
ALC,AMS
ALC,EIN
ALC,ORY
ALC,RTM
ALG,LYS
ALG,NTE
AMS,ACE
AMS,AGA
AMS,AGP
AMS,AJA
AMS,ALC
AMS,ATH
AMS,BCN
AMS,BEG
AMS,BRI
AMS,CFU
AMS,CHQ
AMS,CMN
AMS,CTA
AMS,EFL
AMS,FAO
AMS,FNC
AMS,FUE
AMS,GRO
AMS,HEL
AMS,HER
AMS,IBZ
AMS,INN
AMS,JMK
AMS,JTR
AMS,KGS
AMS,KLX
AMS,KTW
AMS,LCA
AMS,LIS
AMS,LJU
AMS,LPA
AMS,MAH
AMS,MLA
AMS,MUC
AMS,NAP
AMS,NCE
AMS,OLB
AMS,OPO
AMS,ORY
AMS,PFO
AMS,PMI
AMS,PSA
AMS,PVK
AMS,RAK
AMS,REU
AMS,RHO
AMS,SKG
AMS,SMI
AMS,SOF
AMS,SPC
AMS,SVQ
AMS,TFS
AMS,TIA
AMS,TLV
AMS,VLC
AMS,VOL
AMS,VRN
AMS,ZRH
AMS,ZTH
ARN,EIN
ATH,AMS
ATH,EIN
ATH,LYS
ATH,NTE
ATH,ORY
AYT,AMS
BCN,AMS
BCN,EIN
BCN,ORY
BCN,RTM
BEG,AMS
BEY,ORY
BJV,AMS
BLQ,EIN
BRI,AMS
BUD,ORY
BUD,RTM
CFU,AMS
CFU,ORY
CHQ,AMS
CHQ,ORY
CMN,AMS
CMN,NTE
CMN,ORY
CPH,EIN
CTA,AMS
CTA,LYS
CTA,NTE
CTA,ORY
DBV,ORY
DBV,RTM
DJE,LYS
DJE,NTE
DJE,ORY
DLM,AMS
DUB,ORY
EFL,AMS
EGC,RTM
EIN,ACE
EIN,AGP
EIN,ALC
EIN,ARN
EIN,ATH
EIN,BCN
EIN,BLQ
EIN,CPH
EIN,FAO
EIN,HER
EIN,IBZ
EIN,KGS
EIN,LIS
EIN,LPA
EIN,NCE
EIN,PMI
EIN,PRG
EIN,RAK
EIN,RHO
EIN,SVQ
EIN,TFS
EIN,TLV
EIN,VLC
ESU,ORY
FAO,AMS
FAO,EIN
FAO,GRQ
FAO,LYS
FAO,NTE
FAO,ORY
FAO,RTM
FCO,NTE
FCO,RTM
FEZ,ORY
FNC,AMS
FNC,LYS
FNC,NTE
FNC,OPO
FNC,ORY
FUE,AMS
GRO,AMS
GRO,RTM
GRQ,FAO
GRQ,HER
GRQ,LPA
GRQ,PMI
HEL,AMS
HER,AMS
HER,EIN
HER,GRQ
HER,LYS
HER,NTE
HER,ORY
HER,RTM
IBZ,AMS
